,Vervotech ID,HotelBeds RoomName,ngrams,bed_count,bed_size,room_style,no_of_people,Label,New Label,Remarks,
313,38380068,Double or Twin 2 DOUBLE BEDS,"['Double', 'Or', 'Twin', '2', 'Double', 'Beds', 'Double Or', 'Or Twin', 'Twin 2', '2 Double', 'Double Beds', 'Double Or Twin', 'Or Twin 2', 'Twin 2 Double', '2 Double Beds']",2,Twin,Double,4,1,,,
314,38380068,DOUBLE 2 QUEEN BEDS,"['Double', '2', 'Queen', 'Beds', 'Double 2', '2 Queen', 'Queen Beds', 'Double 2 Queen', '2 Queen Beds']",2,Queen,Double,4,1,,,
315,38380068,SUITE STANDARD,"['Suite', 'Standard', 'Suite Standard']",1,King,Suite,2,?,,Maybe suites come with queen bed by default,
316,38380068,SUITE 2 QUEEN BEDS NON SMOKING,"['Suite', '2', 'Queen', 'Beds', 'Non', 'Smoking', 'Suite 2', '2 Queen', 'Queen Beds', 'Beds Non', 'Non Smoking', 'Suite 2 Queen', '2 Queen Beds', 'Queen Beds Non', 'Beds Non Smoking']",2,Queen,Suite,4,1,,,
317,38380068,SUITE 2 QUEEN BEDS,"['Suite', '2', 'Queen', 'Beds', 'Suite 2', '2 Queen', 'Queen Beds', 'Suite 2 Queen', '2 Queen Beds']",2,Queen,Suite,4,1,,,
318,38380068,SUITE Accessible 2 Double beds,"['Suite', 'Accessible', '2', 'Double', 'Beds', 'Suite Accessible', 'Accessible 2', '2 Double', 'Double Beds', 'Suite Accessible 2', 'Accessible 2 Double', '2 Double Beds']",2,Double,Suite,4,0,,what is a double bed? Is that 2 singles together?,
319,38380068,SUITE KING BED NON SMOKING,"['Suite', 'King', 'Bed', 'Non', 'Smoking', 'Suite King', 'King Bed', 'Bed Non', 'Non Smoking', 'Suite King Bed', 'King Bed Non', 'Bed Non Smoking']",1,King,Suite,2,1,,,
320,38380068,1 KING BED SUITE NONSMOKING,"['1', 'King', 'Bed', 'Suite', 'Nonsmoking', '1 King', 'King Bed', 'Bed Suite', 'Suite Nonsmoking', '1 King Bed', 'King Bed Suite', 'Bed Suite Nonsmoking']",1,King,Suite,2,1,,,
321,38380068,SUITE KING SIZE BED,"['Suite', 'King', 'Size', 'Bed', 'Suite King', 'King Size', 'Size Bed', 'Suite King Size', 'King Size Bed']",1,King,Suite,2,1,,,
322,38380068,SUITE QUEEN BED NON SMOKING,"['Suite', 'Queen', 'Bed', 'Non', 'Smoking', 'Suite Queen', 'Queen Bed', 'Bed Non', 'Non Smoking', 'Suite Queen Bed', 'Queen Bed Non', 'Bed Non Smoking']",1,Queen,Suite,2,1,,,
323,38380068,SUITE QUEEN SIZE BED,"['Suite', 'Queen', 'Size', 'Bed', 'Suite Queen', 'Queen Size', 'Size Bed', 'Suite Queen Size', 'Queen Size Bed']",1,Queen,Suite,2,1,,,
324,38380068,1 QUEEN BED SUITE NONSMOKING,"['1', 'Queen', 'Bed', 'Suite', 'Nonsmoking', '1 Queen', 'Queen Bed', 'Bed Suite', 'Suite Nonsmoking', '1 Queen Bed', 'Queen Bed Suite', 'Bed Suite Nonsmoking']",1,Queen,Suite,2,1,,,
325,38751099,Room 3 BEDROOMS,"['Room', '3', 'Bedrooms', 'Room 3', '3 Bedrooms', 'Room 3 Bedrooms']",3,,,3,0,,is it single?,
326,38751099,DOUBLE Accessible,"['Double', 'Accessible', 'Double Accessible']",1,Double,Double,2,-1,,double means 2 beds,
327,38751099,APARTMENT STANDARD,"['Apartment', 'Standard', 'Apartment Standard']",1,King,Apartment,2,0,,apartment might have larger bed?,
328,38751099,APARTMENT SUPERIOR,"['Apartment', 'Superior', 'Apartment Superior']",1,King,Apartment,2,0,,superior might have a king bed?,
329,38751099,Room CLUB,"['Room', 'Club', 'Room Club']",1,Queen,Club,2,0,,again bed size might be wrong?,
330,38751099,SINGLE COMFORT,"['Single', 'Comfort', 'Single Comfort']",1,Single,,1,0,,Do deluxe rooms get single beds?,
331,38751099,DOUBLE DELUXE 2 BEDS,"['Double', 'Deluxe', '2', 'Beds', 'Double Deluxe', 'Deluxe 2', '2 Beds', 'Double Deluxe 2', 'Deluxe 2 Beds']",2,Double,Deluxe,4,0,-1,It’s not a quadrupal occupancy, double bed room for 2 people
332,38751099,DOUBLE DELUXE,"['Double', 'Deluxe', 'Double Deluxe']",1,Double,Deluxe,2,0,,-same-,
333,38751099,Room DELUXE,"['Room', 'Deluxe', 'Room Deluxe']",1,Queen,Deluxe,2,0,,-same-,
334,38751099,Room DELUXE EXECUTIVE,"['Room', 'Deluxe', 'Executive', 'Room Deluxe', 'Deluxe Executive', 'Room Deluxe Executive']",1,Queen,Deluxe,2,0,-1,room_style = Deluxe Excutive’,
335,38751099,TWIN DELUXE 2 DOUBLE BEDS,"['Twin', 'Deluxe', '2', 'Double', 'Beds', 'Twin Deluxe', 'Deluxe 2', '2 Double', 'Double Beds', 'Twin Deluxe 2', 'Deluxe 2 Double', '2 Double Beds']",2,Twin,Deluxe,4,0,,-same-,
336,38751099,Deluxe 2 Doubles,"['Deluxe', '2', 'Doubles', 'Deluxe 2', '2 Doubles', 'Deluxe 2 Doubles']",1,Double,Deluxe,2,0,,-same-,
337,38751099,DOUBLE DELUXE CITY VIEW,"['Double', 'Deluxe', 'City', 'View', 'Double Deluxe', 'Deluxe City', 'City View', 'Double Deluxe City', 'Deluxe City View']",1,Double,Deluxe,2,0,,-same- and people=2?,
338,38751099,Room DELUXE GARDEN VIEW,"['Room', 'Deluxe', 'Garden', 'View', 'Room Deluxe', 'Deluxe Garden', 'Garden View', 'Room Deluxe Garden', 'Deluxe Garden View']",1,Queen,Deluxe,2,0,,-same-,
339,38751099,Room DELUXE KING BED,"['Room', 'Deluxe', 'King', 'Bed', 'Room Deluxe', 'Deluxe King', 'King Bed', 'Room Deluxe King', 'Deluxe King Bed']",1,King,Deluxe,2,1,,,
340,38751099,Deluxe King,"['Deluxe', 'King', 'Deluxe King']",1,King,Deluxe,2,1,,,
341,38751099,Room DELUXE POOL VIEW,"['Room', 'Deluxe', 'Pool', 'View', 'Room Deluxe', 'Deluxe Pool', 'Pool View', 'Room Deluxe Pool', 'Deluxe Pool View']",1,Queen,Deluxe,2,0,,-same-,
342,38751099,Room DELUXE SEA VIEW,"['Room', 'Deluxe', 'Sea', 'View', 'Room Deluxe', 'Deluxe Sea', 'Sea View', 'Room Deluxe Sea', 'Deluxe Sea View']",1,Queen,Deluxe,2,0,,-same-,
343,38751099,Bed in dormitory LUXURY,"['Bed', 'In', 'Dormitory', 'Luxury', 'Bed In', 'In Dormitory', 'Dormitory Luxury', 'Bed In Dormitory', 'In Dormitory Luxury']",1,Single,Dormitory,1,1,-1,Room style = Dormitory Luxury,
344,38751099,Bed in dormitory Presidential,"['Bed', 'In', 'Dormitory', 'Presidential', 'Bed In', 'In Dormitory', 'Dormitory Presidential', 'Bed In Dormitory', 'In Dormitory Presidential']",1,Single,Dormitory,1,0,-1,Room style = Dormitory Presidential, presidential people=2
345,38751099,Bed in dormitory STANDARD,"['Bed', 'In', 'Dormitory', 'Standard', 'Bed In', 'In Dormitory', 'Dormitory Standard', 'Bed In Dormitory', 'In Dormitory Standard']",1,King,Standard,2,1,-1,Room style = Dormitory,
346,38751099,Double or Twin WITH SHARED BATHROOM,"['Double', 'Or', 'Twin', 'With', 'Shared', 'Bathroom', 'Double Or', 'Or Twin', 'Twin With', 'With Shared', 'Shared Bathroom', 'Double Or Twin', 'Or Twin With', 'Twin With Shared', 'With Shared Bathroom']",1,Twin,Double,2,0,,bed count = 2,
347,38751099,DOUBLE ECONOMY,"['Double', 'Economy', 'Double Economy']",1,Double,Economy,2,1,,,
348,38751099,Room ECONOMY,"['Room', 'Economy', 'Room Economy']",1,King,Economy,2,1,,,
349,38751099,SINGLE ECONOMY,"['Single', 'Economy', 'Single Economy']",1,Single,Economy,1,1,,,
350,38751099,FAMILY ROOM DELUXE,"['Family', 'Room', 'Deluxe', 'Family Room', 'Room Deluxe', 'Family Room Deluxe']",1,Queen,Deluxe,2,-1,,family people > 1,
351,38751099,FAMILY ROOM STANDARD,"['Family', 'Room', 'Standard', 'Family Room', 'Room Standard', 'Family Room Standard']",1,King,Standard,2,-1,,-same-,
352,38751099,FAMILY ROOM SUPERIOR,"['Family', 'Room', 'Superior', 'Family Room', 'Room Superior', 'Family Room Superior']",1,King,Superior,2,-1,,-same-,
353,38751099,HOUSE RUN OF HOUSE,"['House', 'Run', 'Of', 'House', 'House Run', 'Run Of', 'Of House', 'House Run Of', 'Run Of House']",1,,,1,1,,,
354,38751099,JUNIOR SUITE STANDARD,"['Junior', 'Suite', 'Standard', 'Junior Suite', 'Suite Standard', 'Junior Suite Standard']",1,King,Suite,2,0,,junior suite bed size might be queen?,
355,38751099,JUNIOR SUITE Accessible,"['Junior', 'Suite', 'Accessible', 'Junior Suite', 'Suite Accessible', 'Junior Suite Accessible']",1,King,Suite,2,0,,-same-,
356,38751099,JUNIOR SUITE CITY VIEW,"['Junior', 'Suite', 'City', 'View', 'Junior Suite', 'Suite City', 'City View', 'Junior Suite City', 'Suite City View']",1,King,Suite,2,0,,-same-,
357,38751099,JUNIOR SUITE SEA VIEW,"['Junior', 'Suite', 'Sea', 'View', 'Junior Suite', 'Suite Sea', 'Sea View', 'Junior Suite Sea', 'Suite Sea View']",1,King,Suite,2,0,,-same-,
358,38751099,DOUBLE KING SIZE BED,"['Double', 'King', 'Size', 'Bed', 'Double King', 'King Size', 'Size Bed', 'Double King Size', 'King Size Bed']",1,King,Double,2,1,,-same-,
359,38751099,DOUBLE Accessible KING SIZE BED,"['Double', 'Accessible', 'King', 'Size', 'Bed', 'Double Accessible', 'Accessible King', 'King Size', 'Size Bed', 'Double Accessible King', 'Accessible King Size', 'King Size Bed']",1,King,Double,2,1,,,
360,38751099,DOUBLE LUXURY,"['Double', 'Luxury', 'Double Luxury']",1,Double,Double,2,0,,room style luxury,
361,38751099,Room LUXURY,"['Room', 'Luxury', 'Room Luxury']",1,,,1,0,,-same-,
362,38751099,Room PREMIER,"['Room', 'Premier', 'Room Premier']",1,King,Premier,2,0,,-same-,
363,38751099,Room PREMIUM,"['Room', 'Premium', 'Room Premium']",1,Premium,,2,-1,-1,Room style = Premium, room style premium
364,38751099,COZY ROOM WITH 1 BED,"['Cozy', 'Room', 'With', '1', 'Bed', 'Cozy Room', 'Room With', 'With 1', '1 Bed', 'Cozy Room With', 'Room With 1', 'With 1 Bed']",1,,,1,0,-1,why does Vevo say queen bed?,
365,38751099,STANDARD QUEEN,"['Standard', 'Queen', 'Standard Queen']",1,Queen,Standard,2,1,,,
366,38751099,TWIN 2 DOUBLE BEDS,"['Twin', '2', 'Double', 'Beds', 'Twin 2', '2 Double', 'Double Beds', 'Twin 2 Double', '2 Double Beds']",2,Twin,Double,4,1,,,
367,38751099,DOUBLE Accessible 2 Double beds,"['Double', 'Accessible', '2', 'Double', 'Beds', 'Double Accessible', 'Accessible 2', '2 Double', 'Double Beds', 'Double Accessible 2', 'Accessible 2 Double', '2 Double Beds']",2,Double,Double,4,0,,bed size = twin?,
368,38751099,DOUBLE 2 QUEEN BEDS,"['Double', '2', 'Queen', 'Beds', 'Double 2', '2 Queen', 'Queen Beds', 'Double 2 Queen', '2 Queen Beds']",2,Queen,Double,4,1,,,
369,38751099,Room CITY VIEW,"['Room', 'City', 'View', 'Room City', 'City View', 'Room City View']",1,,,1,1,,,
370,38751099,Room GARDEN VIEW,"['Room', 'Garden', 'View', 'Room Garden', 'Garden View', 'Room Garden View']",1,,,1,1,,,
371,38751099,Room LAKE VIEW,"['Room', 'Lake', 'View', 'Room Lake', 'Lake View', 'Room Lake View']",1,,,1,1,,,
372,38751099,Room POOL VIEW,"['Room', 'Pool', 'View', 'Room Pool', 'Pool View', 'Room Pool View']",1,,,1,1,,,
373,38751099,Room SEA VIEW,"['Room', 'Sea', 'View', 'Room Sea', 'Sea View', 'Room Sea View']",1,,,1,1,,,
374,38751099,Room WITH BALCONY,"['Room', 'With', 'Balcony', 'Room With', 'With Balcony', 'Room With Balcony']",1,,,1,1,,,
375,38751099,DOUBLE WITH SHARED BATHROOM,"['Double', 'With', 'Shared', 'Bathroom', 'Double With', 'With Shared', 'Shared Bathroom', 'Double With Shared', 'With Shared Bathroom']",1,Double,Double,2,0,,People = 2,
376,38751099,DOUBLE RUN OF HOUSE,"['Double', 'Run', 'Of', 'House', 'Double Run', 'Run Of', 'Of House', 'Double Run Of', 'Run Of House']",1,Double,Double,2,1,,,
377,38751099,Room RUN OF HOUSE,"['Room', 'Run', 'Of', 'House', 'Room Run', 'Run Of', 'Of House', 'Room Run Of', 'Run Of House']",1,,,1,1,,,
378,38751099,DOUBLE STANDARD,"['Double', 'Standard', 'Double Standard']",1,Double,Standard,2,1,,,
379,38751099,Room STANDARD,"['Room', 'Standard', 'Room Standard']",1,King,Standard,2,1,,,
380,38751099,STUDIO STANDARD,"['Studio', 'Standard', 'Studio Standard']",1,King,Studio,2,0,,room style = studio,
381,38751099,STUDIO DELUXE,"['Studio', 'Deluxe', 'Studio Deluxe']",1,King,Studio,2,0,-1,room style = studio or studio delux?,
382,38751099,Studio Suite,"['Studio', 'Suite', 'Studio Suite']",1,King,Studio,2,0,-1,room style = studio suite (we agreed on this),
383,38751099,STUDIO SUITE,"['Studio', 'Suite', 'Studio Suite']",1,King,Studio,2,0,-1,-same-,
384,38751099,STUDIO SUPERIOR,"['Studio', 'Superior', 'Studio Superior']",1,King,Studio,2,0,-1,-same-,
385,38751099,STUDIO KING SIZE BED,"['Studio', 'King', 'Size', 'Bed', 'Studio King', 'King Size', 'Size Bed', 'Studio King Size', 'King Size Bed']",1,King,Studio,2,0,,-same-,
386,38751099,STUDIO QUEEN SIZE BED,"['Studio', 'Queen', 'Size', 'Bed', 'Studio Queen', 'Queen Size', 'Size Bed', 'Studio Queen Size', 'Queen Size Bed']",1,Queen,Studio,2,0,,-same-,
387,38751099,SUITE STANDARD,"['Suite', 'Standard', 'Suite Standard']",1,King,Suite,2,1,,,
388,38751099,SUITE ECONOMY,"['Suite', 'Economy', 'Suite Economy']",1,King,Suite,2,1,,,
389,38751099,SUITE DELUXE,"['Suite', 'Deluxe', 'Suite Deluxe']",1,King,Suite,2,0,-1,difference between deluxe & economy?,
390,38751099,SUITE EXECUTIVE,"['Suite', 'Executive', 'Suite Executive']",1,King,Suite,2,0,-1,-same-,
391,38751099,SUITE LUXURY,"['Suite', 'Luxury', 'Suite Luxury']",1,King,Suite,2,0,-1,-same-,
392,38751099,SUITE PREMIUM,"['Suite', 'Premium', 'Suite Premium']",1,Premium,Suite,2,0,-1,room style = suite premium,
393,38751099,SUITE Presidential,"['Suite', 'Presidential', 'Suite Presidential']",1,King,Suite,2,0,-1,room style = suite presidential,
394,38751099,SUITE PRESTIGE,"['Suite', 'Prestige', 'Suite Prestige']",1,King,Suite,2,0,-1,room style = suite prestige,
395,38751099,SUITE SUPERIOR,"['Suite', 'Superior', 'Suite Superior']",1,King,Suite,2,0,-1,room style = suite superior,
396,38751099,SUITE SUPERIOR 2 DOUBLE BEDS,"['Suite', 'Superior', '2', 'Double', 'Beds', 'Suite Superior', 'Superior 2', '2 Double', 'Double Beds', 'Suite Superior 2', 'Superior 2 Double', '2 Double Beds']",2,Double,Suite,4,0,-1,room style = suite superior,
397,38751099,1-Bedroom Suite,"['1', 'Bedroom', 'Suite', '1 Bedroom', 'Bedroom Suite', '1 Bedroom Suite']",1,King,Suite,2,0,,does the sweet have a bedroom,
398,38751099,SUITE 1 BEDROOM,"['Suite', '1', 'Bedroom', 'Suite 1', '1 Bedroom', 'Suite 1 Bedroom']",1,King,Suite,2,0,,suite have a bedroom,
399,38751099,SUITE KING BED 1 BEDROOM,"['Suite', 'King', 'Bed', '1', 'Bedroom', 'Suite King', 'King Bed', 'Bed 1', '1 Bedroom', 'Suite King Bed', 'King Bed 1', 'Bed 1 Bedroom']",1,King,Suite,2,0,,-same-,
