,Vervotech ID,HotelBeds RoomName,ngrams,bed_count,bed_size,room_style,no_of_people,Label,Remarks,Label2,Remarks2
118,15570173,QUADRUPLE HARBOUR VIEW,"['Quadruple', 'Harbour', 'View', 'Quadruple Harbour', 'Harbour View', 'Quadruple Harbour View']",2,,Quadruple,4,0,same as above,?,same as first remark
119,15570173,Room 2 DOUBLE BEDS,"['Room', '2', 'Double', 'Beds', 'Room 2', '2 Double', 'Double Beds', 'Room 2 Double', '2 Double Beds']",2,Double,Double,4,0,One double bed is for 2 people so no_of_person=4,1,
120,15570173,QUADRUPLE 2 DOUBLE BEDS,"['Quadruple', '2', 'Double', 'Beds', 'Quadruple 2', '2 Double', 'Double Beds', 'Quadruple 2 Double', '2 Double Beds']",2,Double,Double,4,0,same as above,1,
121,15570173,Room 2 DOUBLE BEDS NON SMOKING,"['Room', '2', 'Double', 'Beds', 'Non', 'Smoking', 'Room 2', '2 Double', 'Double Beds', 'Beds Non', 'Non Smoking', 'Room 2 Double', '2 Double Beds', 'Double Beds Non', 'Beds Non Smoking']",2,Double,Double,4,0,same as above,1,
122,15570173,Room HARBOUR VIEW,"['Room', 'Harbour', 'View', 'Room Harbour', 'Harbour View', 'Room Harbour View']",1,,,1,-1,standard with view? Or just standard?,?,
123,15570173,DOUBLE HARBOUR VIEW,"['Double', 'Harbour', 'View', 'Double Harbour', 'Harbour View', 'Double Harbour View']",1,Double,Double,2,-1,double with view? Or just double?,1,
124,15570173,DOUBLE WITH VIEWS,"['Double', 'With', 'Views', 'Double With', 'With Views', 'Double With Views']",1,Double,Double,2,-1,same as above,1,
125,15570173,Room WITH VIEWS,"['Room', 'With', 'Views', 'Room With', 'With Views', 'Room With Views']",1,,,1,-1,standard with view? Or just standard?,?,
126,15570173,SINGLE GUEST ROOM,"['Single', 'Guest', 'Room', 'Single Guest', 'Guest Room', 'Single Guest Room']",1,Single,,1,1,,-1,Room style= standard?
127,15570173,DOUBLE GUEST ROOM,"['Double', 'Guest', 'Room', 'Double Guest', 'Guest Room', 'Double Guest Room']",1,Double,Double,2,1,,1,
128,15570173,DOUBLE STANDARD,"['Double', 'Standard', 'Double Standard']",1,Double,Standard,2,1,,1,
129,15570173,SUITE KING SIZE BED,"['Suite', 'King', 'Size', 'Bed', 'Suite King', 'King Size', 'Size Bed', 'Suite King Size', 'King Size Bed']",1,King,Suite,2,1,,0,People = 1
130,15570173,SUITE KING BED NON SMOKING,"['Suite', 'King', 'Bed', 'Non', 'Smoking', 'Suite King', 'King Bed', 'Bed Non', 'Non Smoking', 'Suite King Bed', 'King Bed Non', 'Bed Non Smoking']",1,King,Suite,2,1,,0,People = 1
131,15570173,SUITE STANDARD,"['Suite', 'Standard', 'Suite Standard']",1,King,Suite,2,1,,0,"People = 1, bed=king or single?"
132,15439214,DOUBLE Accessible,"['Double', 'Accessible', 'Double Accessible']",1,Double,Double,2,1,,1,
133,15439214,DOUBLE DELUXE KING BED,"['Double', 'Deluxe', 'King', 'Bed', 'Double Deluxe', 'Deluxe King', 'King Bed', 'Double Deluxe King', 'Deluxe King Bed']",1,King,Deluxe,2,1,,1,
134,15439214,DOUBLE DELUXE 2 BEDS,"['Double', 'Deluxe', '2', 'Beds', 'Double Deluxe', 'Deluxe 2', '2 Beds', 'Double Deluxe 2', 'Deluxe 2 Beds']",2,Double,Deluxe,4,0,2 double beds so number of people= 4,1,
135,15439214,DOUBLE DELUXE,"['Double', 'Deluxe', 'Double Deluxe']",1,Double,Deluxe,2,1,,0,People = 1
136,15439214,Room DELUXE KING BED,"['Room', 'Deluxe', 'King', 'Bed', 'Room Deluxe', 'Deluxe King', 'King Bed', 'Room Deluxe King', 'Deluxe King Bed']",1,King,Deluxe,2,1,,0,People = 1
137,15439214,Double or Twin STANDARD,"['Double', 'Or', 'Twin', 'Standard', 'Double Or', 'Or Twin', 'Twin Standard', 'Double Or Twin', 'Or Twin Standard']",1,Twin,Standard,2,1,,0,"bed count=2? If twin, otherwise 1 double bed"
138,15439214,DOUBLE KING SIZE BED,"['Double', 'King', 'Size', 'Bed', 'Double King', 'King Size', 'Size Bed', 'Double King Size', 'King Size Bed']",1,King,Double,2,1,,1,
139,15439214,DOUBLE Accessible KING SIZE BED,"['Double', 'Accessible', 'King', 'Size', 'Bed', 'Double Accessible', 'Accessible King', 'King Size', 'Size Bed', 'Double Accessible King', 'Accessible King Size', 'King Size Bed']",1,King,Double,2,1,,1,
140,15439214,DOUBLE POOL VIEW KING BED,"['Double', 'Pool', 'View', 'King', 'Bed', 'Double Pool', 'Pool View', 'View King', 'King Bed', 'Double Pool View', 'Pool View King', 'View King Bed']",1,King,Double,2,1,double with view? Or just double?,1,
141,15439214,QUADRUPLE 2 QUEEN BEDS,"['Quadruple', '2', 'Queen', 'Beds', 'Quadruple 2', '2 Queen', 'Queen Beds', 'Quadruple 2 Queen', '2 Queen Beds']",2,Queen,Quadruple,4,1,,1,
142,15439214,DOUBLE QUEEN SIZE BED,"['Double', 'Queen', 'Size', 'Bed', 'Double Queen', 'Queen Size', 'Size Bed', 'Double Queen Size', 'Queen Size Bed']",1,Queen,Double,2,1,,1,
143,15439214,DOUBLE POOL VIEW 2 DOUBLE BEDS,"['Double', 'Pool', 'View', '2', 'Double', 'Beds', 'Double Pool', 'Pool View', 'View 2', '2 Double', 'Double Beds', 'Double Pool View', 'Pool View 2', 'View 2 Double', '2 Double Beds']",2,Double,Double,4,0,2 double beds so number of people= 4,1,
144,15439214,TWIN 2 QUEEN BEDS,"['Twin', '2', 'Queen', 'Beds', 'Twin 2', '2 Queen', 'Queen Beds', 'Twin 2 Queen', '2 Queen Beds']",2,Queen,,4,1,,?,Twin room?
145,15439214,DOUBLE 2 DOUBLE BEDS,"['Double', '2', 'Double', 'Beds', 'Double 2', '2 Double', 'Double Beds', 'Double 2 Double', '2 Double Beds']",2,Double,Double,4,0,2 double beds so number of people= 4,1,
146,15439214,DOUBLE 2 QUEEN BEDS,"['Double', '2', 'Queen', 'Beds', 'Double 2', '2 Queen', 'Queen Beds', 'Double 2 Queen', '2 Queen Beds']",2,Queen,Double,4,1,,1,
147,15439214,DOUBLE PARK VIEW,"['Double', 'Park', 'View', 'Double Park', 'Park View', 'Double Park View']",1,Double,Double,2,1,,1,
148,15439214,DOUBLE POOL VIEW,"['Double', 'Pool', 'View', 'Double Pool', 'Pool View', 'Double Pool View']",1,Double,Double,2,1,,1,
149,15439214,Room WITH VIEWS,"['Room', 'With', 'Views', 'Room With', 'With Views', 'Room With Views']",1,,,1,1,,?,
150,15439214,DOUBLE WITH VIEWS,"['Double', 'With', 'Views', 'Double With', 'With Views', 'Double With Views']",1,Double,Double,2,1,,1,
151,15439214,DOUBLE RUN OF HOUSE,"['Double', 'Run', 'Of', 'House', 'Double Run', 'Run Of', 'Of House', 'Double Run Of', 'Run Of House']",1,Double,Double,2,?,,1,
152,15439214,DOUBLE STANDARD,"['Double', 'Standard', 'Double Standard']",1,Double,Standard,2,1,,1,
153,15439214,Room STANDARD,"['Room', 'Standard', 'Room Standard']",1,King,Standard,2,1,,-1,King or single?
154,15620516,DOUBLE KING SIZE BED,"['Double', 'King', 'Size', 'Bed', 'Double King', 'King Size', 'Size Bed', 'Double King Size', 'King Size Bed']",1,King,Double,2,1,,1,
155,15620516,Room KING SIZE BED,"['Room', 'King', 'Size', 'Bed', 'Room King', 'King Size', 'Size Bed', 'Room King Size', 'King Size Bed']",1,King,,2,1,,?,standard if style isn’t mentioned?
156,15620516,DOUBLE PREMIUM,"['Double', 'Premium', 'Double Premium']",1,Premium,Double,2,1,"room style is double premium, bed size is single",0,Isnt premium a room style? Not bed size
157,15620516,Cabin PREMIUM,"['Cabin', 'Premium', 'Cabin Premium']",1,Premium,,2,0,"room style is premium, bed size is single",0,Isnt premium a room style? Not bed size
158,15620516,Cabin PREMIUM QUEEN BED,"['Cabin', 'Premium', 'Queen', 'Bed', 'Cabin Premium', 'Premium Queen', 'Queen Bed', 'Cabin Premium Queen', 'Premium Queen Bed']",1,Premium,,2,0,"room style is premium, bed size is queen",0,Isnt premium a room style? Not bed size
159,15620516,PREMIUM QUEEN WITH BUNK,"['Premium', 'Queen', 'With', 'Bunk', 'Premium Queen', 'Queen With', 'With Bunk', 'Premium Queen With', 'Queen With Bunk']",1,Premium,,2,?,"room style is premium, bed size is queen, beds-2?(because of additional bunk? So people=2?",0,Isnt premium a room style? Not bed size
160,15620516,Premium Queen with View,"['Premium', 'Queen', 'With', 'View', 'Premium Queen', 'Queen With', 'With View', 'Premium Queen With', 'Queen With View']",1,Premium,,2,0,"room style is premium, bed size is queen",0,Isnt premium a room style? Not bed size
161,15620516,Premium Queen Room,"['Premium', 'Queen', 'Room', 'Premium Queen', 'Queen Room', 'Premium Queen Room']",1,Premium,,2,0,"room style is premium, bed size is queen",0,Isnt premium a room style? Not bed size
162,15620516,Premium Queen Room with Bunk,"['Premium', 'Queen', 'Room', 'With', 'Bunk', 'Premium Queen', 'Queen Room', 'Room With', 'With Bunk', 'Premium Queen Room', 'Queen Room With', 'Room With Bunk']",1,Premium,,2,0,"room style is premium, bed size is queen, beds-2?(because of additional bunk? So people=2?",0,Isnt premium a room style? Not bed size
163,15620516,SUITE WITH VIEWS,"['Suite', 'With', 'Views', 'Suite With', 'With Views', 'Suite With Views']",1,King,Suite,2,1,,1,
164,15474166,DOUBLE Accessible,"['Double', 'Accessible', 'Double Accessible']",1,Double,Double,2,1,,1,
165,15474166,Deluxe Room 2 Full Size Beds,"['Deluxe', 'Room', '2', 'Full', 'Size', 'Beds', 'Deluxe Room', 'Room 2', '2 Full', 'Full Size', 'Size Beds', 'Deluxe Room 2', 'Room 2 Full', '2 Full Size', 'Full Size Beds']",1,Full,Deluxe,2,0,"Beds=2, size= full or standard?, people=2",0,bed count=2 
166,15474166,DOUBLE DELUXE 2 DOUBLE BEDS,"['Double', 'Deluxe', '2', 'Double', 'Beds', 'Double Deluxe', 'Deluxe 2', '2 Double', 'Double Beds', 'Double Deluxe 2', 'Deluxe 2 Double', '2 Double Beds']",2,Double,Deluxe,4,0,style= double deluxe? People = 4 since two double beds,,1
167,15474166,ADA Deluxe Room -2 Full Size Beds,"['Ada', 'Deluxe', 'Room', '2', 'Full', 'Size', 'Beds', 'Ada Deluxe', 'Deluxe Room', 'Room 2', '2 Full', 'Full Size', 'Size Beds', 'Ada Deluxe Room', 'Deluxe Room 2', 'Room 2 Full', '2 Full Size', 'Full Size Beds']",1,Full,Deluxe,2,0,"Beds=2, size= full or standard?, people=2",0,bed count=2 
168,15474166,ADA Deluxe Room - 2 Full Size Beds,"['Ada', 'Deluxe', 'Room', '2', 'Full', 'Size', 'Beds', 'Ada Deluxe', 'Deluxe Room', 'Room 2', '2 Full', 'Full Size', 'Size Beds', 'Ada Deluxe Room', 'Deluxe Room 2', 'Room 2 Full', '2 Full Size', 'Full Size Beds']",1,Full,Deluxe,2,0,"Beds=2, size= full or standard?, people=2",0,bed count=2 
169,15474166,DOUBLE DELUXE,"['Double', 'Deluxe', 'Double Deluxe']",1,Double,Deluxe,2,-1,deluxe or double deluxe?,1,
170,15474166,Deluxe Room 1 King Bed,"['Deluxe', 'Room', '1', 'King', 'Bed', 'Deluxe Room', 'Room 1', '1 King', 'King Bed', 'Deluxe Room 1', 'Room 1 King', '1 King Bed']",1,King,Deluxe,2,1,,1,
171,15474166,ADA Deluxe Room - 1 King Bed,"['Ada', 'Deluxe', 'Room', '1', 'King', 'Bed', 'Ada Deluxe', 'Deluxe Room', 'Room 1', '1 King', 'King Bed', 'Ada Deluxe Room', 'Deluxe Room 1', 'Room 1 King', '1 King Bed']",1,King,Deluxe,2,1,,1, 
172,15474166,Deluxe Room 1 Queen Bed,"['Deluxe', 'Room', '1', 'Queen', 'Bed', 'Deluxe Room', 'Room 1', '1 Queen', 'Queen Bed', 'Deluxe Room 1', 'Room 1 Queen', '1 Queen Bed']",1,Queen,Deluxe,2,1,,1, 
173,15474166,ADA Deluxe Room Roll-in Shower- 1 Queen Bed,"['Ada', 'Deluxe', 'Room', 'Roll', 'In', 'Shower', '1', 'Queen', 'Bed', 'Ada Deluxe', 'Deluxe Room', 'Room Roll', 'Roll In', 'In Shower', 'Shower 1', '1 Queen', 'Queen Bed', 'Ada Deluxe Room', 'Deluxe Room Roll', 'Room Roll In', 'Roll In Shower', 'In Shower 1', 'Shower 1 Queen', '1 Queen Bed']",1,Queen,Deluxe,2,1,,1, 
174,15474166,ADA Deluxe Room - 1 Queen Bed,"['Ada', 'Deluxe', 'Room', '1', 'Queen', 'Bed', 'Ada Deluxe', 'Deluxe Room', 'Room 1', '1 Queen', 'Queen Bed', 'Ada Deluxe Room', 'Deluxe Room 1', 'Room 1 Queen', '1 Queen Bed']",1,Queen,Deluxe,2,1,,1, 
175,15474166,DOUBLE WITH DOUBLE BED,"['Double', 'With', 'Double', 'Bed', 'Double With', 'With Double', 'Double Bed', 'Double With Double', 'With Double Bed']",1,Double,Double,2,1,,1,
176,15474166,Room ECONOMY,"['Room', 'Economy', 'Room Economy']",1,King,Economy,2,?,style= economy?,0,King or single? And people=1?
177,15474166,Economy Petite Single Room 1 Twin Bed,"['Economy', 'Petite', 'Single', 'Room', '1', 'Twin', 'Bed', 'Economy Petite', 'Petite Single', 'Single Room', 'Room 1', '1 Twin', 'Twin Bed', 'Economy Petite Single', 'Petite Single Room', 'Single Room 1', 'Room 1 Twin', '1 Twin Bed']",1,Single,Economy,1,-1,bed size=twin?,1,
178,15474166,DOUBLE EXECUTIVE,"['Double', 'Executive', 'Double Executive']",1,Double,Executive,2,-1,style=double executive?,1,
179,15474166,Executive Room 2 Full Size Beds,"['Executive', 'Room', '2', 'Full', 'Size', 'Beds', 'Executive Room', 'Room 2', '2 Full', 'Full Size', 'Size Beds', 'Executive Room 2', 'Room 2 Full', '2 Full Size', 'Full Size Beds']",1,Full,Executive,2,0,"Beds =2, style=double executive? People=2",0,bed count=2 
180,15474166,Executive Room 1 King Bed,"['Executive', 'Room', '1', 'King', 'Bed', 'Executive Room', 'Room 1', '1 King', 'King Bed', 'Executive Room 1', 'Room 1 King', '1 King Bed']",1,King,Executive,2,-1,style= executive,-1,People = 1
181,15474166,Freedom Trail Suite - 1 King & Bunk Beds,"['Freedom', 'Trail', 'Suite', '1', 'King', '&', 'Bunk', 'Beds', 'Freedom Trail', 'Trail Suite', 'Suite 1', '1 King', 'King &', '& Bunk', 'Bunk Beds', 'Freedom Trail Suite', 'Trail Suite 1', 'Suite 1 King', '1 King &', 'King & Bunk', '& Bunk Beds']",1,King,Suite,2,0,"2 beds? (since bunk beds), people=  2? ",?,
182,15474166,Premier Suite - 1 King Bed,"['Premier', 'Suite', '1', 'King', 'Bed', 'Premier Suite', 'Suite 1', '1 King', 'King Bed', 'Premier Suite 1', 'Suite 1 King', '1 King Bed']",1,King,Premier,2,-1,style= premier suite?,-1,style= premier suite? People=1
183,15474166,SUITE PREMIER KING BED,"['Suite', 'Premier', 'King', 'Bed', 'Suite Premier', 'Premier King', 'King Bed', 'Suite Premier King', 'Premier King Bed']",1,King,Suite,2,-1,style= premier suite?,?,above one says suite and this says premier?
184,15474166,Premier Suite - 2 Queen Beds,"['Premier', 'Suite', '2', 'Queen', 'Beds', 'Premier Suite', 'Suite 2', '2 Queen', 'Queen Beds', 'Premier Suite 2', 'Suite 2 Queen', '2 Queen Beds']",2,Queen,Premier,4,-1,style= premier suite?,1,need to confirm the premier/suite
185,15474166,Room RUN OF HOUSE,"['Room', 'Run', 'Of', 'House', 'Room Run', 'Run Of', 'Of House', 'Room Run Of', 'Run Of House']",1,,,1,?,,?,
186,15474166,SINGLE STANDARD,"['Single', 'Standard', 'Single Standard']",1,Single,Standard,1,1,,1,
187,15474166,Traditional Room 1 Full Size Bed,"['Traditional', 'Room', '1', 'Full', 'Size', 'Bed', 'Traditional Room', 'Room 1', '1 Full', 'Full Size', 'Size Bed', 'Traditional Room 1', 'Room 1 Full', '1 Full Size', 'Full Size Bed']",1,Full,,2,-1,size=single?,?,bed size is correct. Style= standard?
188,15474166,ADA Traditional Room - 1 Full Size Bed,"['Ada', 'Traditional', 'Room', '1', 'Full', 'Size', 'Bed', 'Ada Traditional', 'Traditional Room', 'Room 1', '1 Full', 'Full Size', 'Size Bed', 'Ada Traditional Room', 'Traditional Room 1', 'Room 1 Full', '1 Full Size', 'Full Size Bed']",1,Full,,2,-1,size=single?,?,bed size is correct. Style= standard?
189,15474166,ADA Traditional Room - 1 Full Size Bed Roll in Shower,"['Ada', 'Traditional', 'Room', '1', 'Full', 'Size', 'Bed', 'Roll', 'In', 'Shower', 'Ada Traditional', 'Traditional Room', 'Room 1', '1 Full', 'Full Size', 'Size Bed', 'Bed Roll', 'Roll In', 'In Shower', 'Ada Traditional Room', 'Traditional Room 1', 'Room 1 Full', '1 Full Size', 'Full Size Bed', 'Size Bed Roll', 'Bed Roll In', 'Roll In Shower']",1,Full,,2,-1,size=single?,?,bed size is correct. Style= standard?
190,15570106,DOUBLE 1 BED,"['Double', '1', 'Bed', 'Double 1', '1 Bed', 'Double 1 Bed']",1,Double,Double,2,1,,1,
191,15570106,STUDIO QUEEN BED NON SMOKING,"['Studio', 'Queen', 'Bed', 'Non', 'Smoking', 'Studio Queen', 'Queen Bed', 'Bed Non', 'Non Smoking', 'Studio Queen Bed', 'Queen Bed Non', 'Bed Non Smoking']",1,Queen,Studio,2,1,,1, 
192,15570106,SUITE KING SIZE BED,"['Suite', 'King', 'Size', 'Bed', 'Suite King', 'King Size', 'Size Bed', 'Suite King Size', 'King Size Bed']",1,King,Suite,2,1,,1, 
193,15570106,SUITE KING BED NON SMOKING,"['Suite', 'King', 'Bed', 'Non', 'Smoking', 'Suite King', 'King Bed', 'Bed Non', 'Non Smoking', 'Suite King Bed', 'King Bed Non', 'Bed Non Smoking']",1,King,Suite,2,1,,1, 
194,15570106,SUITE KING BED 1 BEDROOM,"['Suite', 'King', 'Bed', '1', 'Bedroom', 'Suite King', 'King Bed', 'Bed 1', '1 Bedroom', 'Suite King Bed', 'King Bed 1', 'Bed 1 Bedroom']",1,King,Suite,2,1,,1, 
195,15570106,SUITE 2 BEDS,"['Suite', '2', 'Beds', 'Suite 2', '2 Beds', 'Suite 2 Beds']",2,King,Suite,4,1,,0,King or single? 
196,15570106,SUITE 2 DOUBLE BEDS,"['Suite', '2', 'Double', 'Beds', 'Suite 2', '2 Double', 'Double Beds', 'Suite 2 Double', '2 Double Beds']",2,Double,Suite,4,0,Style = double suite? People = 4 since two double beds,1,
197,15570106,SUITE 2 QUEEN BEDS NON SMOKING,"['Suite', '2', 'Queen', 'Beds', 'Non', 'Smoking', 'Suite 2', '2 Queen', 'Queen Beds', 'Beds Non', 'Non Smoking', 'Suite 2 Queen', '2 Queen Beds', 'Queen Beds Non', 'Beds Non Smoking']",2,Queen,Suite,4,1,,1,
198,16115140,DOUBLE QUEEN SIZE BED,"['Double', 'Queen', 'Size', 'Bed', 'Double Queen', 'Queen Size', 'Size Bed', 'Double Queen Size', 'Queen Size Bed']",1,Queen,Double,2,1,,1,
199,16039310,"1 King Bed, No Smoking","['1', 'King', 'Bed,', 'No', 'Smoking', '1 King', 'King Bed,', 'Bed, No', 'No Smoking', '1 King Bed,', 'King Bed, No', 'Bed, No Smoking']",1,King,,2,1,,?,People = 1
