,Vervotech ID,HotelBeds RoomName,ngrams,bed_count,bed_size,room_style,no_of_people,Label,Remarks,Label_level2,Remarks_level2
10,15780037,SUITE WITH VIEWS,"['Suite', 'With', 'Views', 'Suite With', 'With Views', 'Suite With Views']",1,King,Suite,2,0,suites normaly with king/queen/double/twon bed types,,
11,15780037,DOUBLE SUPERIOR,"['Double', 'Superior', 'Double Superior']",1,Double,Superior,2,-1,"Bed size cannot be single, if it accommadate for 2 people",,
12,15780037,"Superior Room, 2 Queen Beds","['Superior', 'Room,', '2', 'Queen', 'Beds', 'Superior Room,', 'Room, 2', '2 Queen', 'Queen Beds', 'Superior Room, 2', 'Room, 2 Queen', '2 Queen Beds']",2,Queen,Superior,4,-1,2 queen bed can accommodate 4 people,,
13,15780037,Double or Twin SUPERIOR,"['Double', 'Or', 'Twin', 'Superior', 'Double Or', 'Or Twin', 'Twin Superior', 'Double Or Twin', 'Or Twin Superior']",1,Twin,Superior,2,-1,"Bed size cannot be single, if it accommadate for 2 people",,
14,15780037,"Superior Room, King Bed","['Superior', 'Room,', 'King', 'Bed', 'Superior Room,', 'Room, King', 'King Bed', 'Superior Room, King', 'Room, King Bed']",1,King,Superior,2,-1,no. of people should be 2,,
15,15780037,QUADRUPLE SUPERIOR,"['Quadruple', 'Superior', 'Quadruple Superior']",2,King,Superior,4,-1,"Bed size cannot be single, if it accommadate for 4 people",,
16,15261803,Room 2 DOUBLE BEDS,"['Room', '2', 'Double', 'Beds', 'Room 2', '2 Double', 'Double Beds', 'Room 2 Double', '2 Double Beds']",2,Double,Double,4,,,,
17,15778388,DOUBLE Accessible,"['Double', 'Accessible', 'Double Accessible']",1,Double,Double,2,-1,"Bed size cannot be single, if it accommadate for 2 people",,
18,15778388,DOUBLE CLUB,"['Double', 'Club', 'Double Club']",1,Double,Club,2,-1,"Bed size cannot be single, if it accommadate for 2 people",,
19,15778388,DOUBLE KING SIZE BED,"['Double', 'King', 'Size', 'Bed', 'Double King', 'King Size', 'Size Bed', 'Double King Size', 'King Size Bed']",1,King,Double,2,,,,
20,15778388,DOUBLE LUXURY,"['Double', 'Luxury', 'Double Luxury']",1,Double,Double,2,-1,"Bed size cannot be single, if it accommadate for 2 people",,
21,15778388,DOUBLE QUEEN SIZE BED,"['Double', 'Queen', 'Size', 'Bed', 'Double Queen', 'Queen Size', 'Size Bed', 'Double Queen Size', 'Queen Size Bed']",1,Queen,Double,2,,,,
22,15778388,DOUBLE 1 BED,"['Double', '1', 'Bed', 'Double 1', '1 Bed', 'Double 1 Bed']",1,Double,Double,2,-1,"Bed size cannot be single, if it accommadate for 2 people",,
23,15778388,SUITE STANDARD,"['Suite', 'Standard', 'Suite Standard']",1,King,Suite,2,0,suites normaly with king/queen/double/twon bed types,,
24,15778388,SUITE WITH KITCHENETTE,"['Suite', 'With', 'Kitchenette', 'Suite With', 'With Kitchenette', 'Suite With Kitchenette']",1,King,Suite,2,0,suites normaly with king/queen/double/twon bed types,,
25,15778388,DOUBLE SUPERIOR QUEEN BED,"['Double', 'Superior', 'Queen', 'Bed', 'Double Superior', 'Superior Queen', 'Queen Bed', 'Double Superior Queen', 'Superior Queen Bed']",1,Queen,Superior,2,,,,
26,15778388,TWIN STANDARD,"['Twin', 'Standard', 'Twin Standard']",1,Twin,Standard,2,,,,
27,15545713,Room DELUXE,"['Room', 'Deluxe', 'Room Deluxe']",1,Queen,Deluxe,2,,,,
28,15545713,Room PREMIUM,"['Room', 'Premium', 'Room Premium']",1,Premium,,2,,,-1,room style is blank
29,15545713,DOUBLE PREMIUM KING BED,"['Double', 'Premium', 'King', 'Bed', 'Double Premium', 'Premium King', 'King Bed', 'Double Premium King', 'Premium King Bed']",1,Premium,Double,2,-1,room style premium bed size is king,,
30,15545713,Room PREMIUM QUEEN BED,"['Room', 'Premium', 'Queen', 'Bed', 'Room Premium', 'Premium Queen', 'Queen Bed', 'Room Premium Queen', 'Premium Queen Bed']",1,Premium,,2,-1,room style premium bed size is queen,-1,room style is blank
31,15545713,Room STANDARD,"['Room', 'Standard', 'Room Standard']",1,King,Standard,2,,,,
32,15545713,SUITE STANDARD,"['Suite', 'Standard', 'Suite Standard']",1,King,Suite,2,0,suites normaly with king/queen/double/twon bed types,,
33,15382506,Room 2 BEDROOMS,"['Room', '2', 'Bedrooms', 'Room 2', '2 Bedrooms', 'Room 2 Bedrooms']",2,,,2,,,-1,bed size and room style blank
34,15382506,DOUBLE DELUXE,"['Double', 'Deluxe', 'Double Deluxe']",1,Double,Deluxe,2,-1,"Bed size cannot be single, if it accommadate for 2 people",,
35,15382506,Deluxe King,"['Deluxe', 'King', 'Deluxe King']",1,King,Deluxe,2,-1,no. of people should be 2,,
36,15382506,DOUBLE DELUXE KING BED,"['Double', 'Deluxe', 'King', 'Bed', 'Double Deluxe', 'Deluxe King', 'King Bed', 'Double Deluxe King', 'Deluxe King Bed']",1,King,Deluxe,2,,,,
37,15382506,DOUBLE EXECUTIVE,"['Double', 'Executive', 'Double Executive']",1,Double,Executive,2,-1,"Bed size cannot be single, if it accommadate for 2 people",,
38,15382506,DOUBLE KING SIZE BED,"['Double', 'King', 'Size', 'Bed', 'Double King', 'King Size', 'Size Bed', 'Double King Size', 'King Size Bed']",1,King,Double,2,,,,
39,15382506,Standard King,"['Standard', 'King', 'Standard King']",1,King,Standard,2,-1,no. of people should be 2,,
40,15382506,Accessible Standard King,"['Accessible', 'Standard', 'King', 'Accessible Standard', 'Standard King', 'Accessible Standard King']",1,King,Standard,2,-1,no. of people should be 2,,
41,15382506,DOUBLE LUXURY,"['Double', 'Luxury', 'Double Luxury']",1,Double,Double,2,-1,"Bed size cannot be single, if it accommadate for 2 people",,
42,15382506,DOUBLE 2 DOUBLE BEDS,"['Double', '2', 'Double', 'Beds', 'Double 2', '2 Double', 'Double Beds', 'Double 2 Double', '2 Double Beds']",2,Double,Double,4,,,,
43,15382506,Standard 2 Doubles,"['Standard', '2', 'Doubles', 'Standard 2', '2 Doubles', 'Standard 2 Doubles']",1,Double,Standard,2,-1,"Bed size cannot be single, if it accommadate for 2 people",,
44,15382506,Room 2 DOUBLE BEDS,"['Room', '2', 'Double', 'Beds', 'Room 2', '2 Double', 'Double Beds', 'Room 2 Double', '2 Double Beds']",2,Double,Double,4,,,,
45,15382506,TWIN 2 DOUBLE BEDS,"['Twin', '2', 'Double', 'Beds', 'Twin 2', '2 Double', 'Double Beds', 'Twin 2 Double', '2 Double Beds']",2,Twin,Double,4,,,,
46,15382506,Double or Twin WITH SHARED BATHROOM,"['Double', 'Or', 'Twin', 'With', 'Shared', 'Bathroom', 'Double Or', 'Or Twin', 'Twin With', 'With Shared', 'Shared Bathroom', 'Double Or Twin', 'Or Twin With', 'Twin With Shared', 'With Shared Bathroom']",1,Twin,Double,2,-1,"Bed size cannot be single, if it accommadate for 2 people",,
47,15382506,DOUBLE STANDARD,"['Double', 'Standard', 'Double Standard']",1,Double,Standard,2,-1,"Bed size cannot be single, if it accommadate for 2 people",,
48,15382506,Room STANDARD,"['Room', 'Standard', 'Room Standard']",1,King,Standard,2,,,,
49,15382506,STUDIO STANDARD,"['Studio', 'Standard', 'Studio Standard']",1,King,Studio,2,,,,
50,15382506,Studio Suite King,"['Studio', 'Suite', 'King', 'Studio Suite', 'Suite King', 'Studio Suite King']",1,King,Studio,2,-1,no. of people should be 2,,
51,15382506,SUITE KING SIZE BED,"['Suite', 'King', 'Size', 'Bed', 'Suite King', 'King Size', 'Size Bed', 'Suite King Size', 'King Size Bed']",1,King,Suite,2,-1,no. of people should be 2,,
52,15382506,SUITE STANDARD,"['Suite', 'Standard', 'Suite Standard']",1,King,Suite,2,0,suites normaly with king/queen/double/twon bed types,,
53,15382506,Room SUPERIOR,"['Room', 'Superior', 'Room Superior']",1,King,Superior,2,,,,
54,15382506,Superior 2 Doubles,"['Superior', '2', 'Doubles', 'Superior 2', '2 Doubles', 'Superior 2 Doubles']",1,Double,Superior,2,-1,"Bed size cannot be single, if it accommadate for 2 people",,
55,15382506,Double or Twin SUPERIOR 2 DOUBLE BEDS,"['Double', 'Or', 'Twin', 'Superior', '2', 'Double', 'Beds', 'Double Or', 'Or Twin', 'Twin Superior', 'Superior 2', '2 Double', 'Double Beds', 'Double Or Twin', 'Or Twin Superior', 'Twin Superior 2', 'Superior 2 Double', '2 Double Beds']",2,Twin,Superior,4,,,,
56,15382506,DOUBLE SUPERIOR 2 DOUBLE BEDS,"['Double', 'Superior', '2', 'Double', 'Beds', 'Double Superior', 'Superior 2', '2 Double', 'Double Beds', 'Double Superior 2', 'Superior 2 Double', '2 Double Beds']",2,Double,Superior,4,,,,
57,15382506,TWIN SUPERIOR 2 DOUBLE BEDS,"['Twin', 'Superior', '2', 'Double', 'Beds', 'Twin Superior', 'Superior 2', '2 Double', 'Double Beds', 'Twin Superior 2', 'Superior 2 Double', '2 Double Beds']",2,Twin,Superior,4,,,,
58,15382506,DOUBLE SUPERIOR KING BED,"['Double', 'Superior', 'King', 'Bed', 'Double Superior', 'Superior King', 'King Bed', 'Double Superior King', 'Superior King Bed']",1,King,Superior,2,,,,
59,15382506,Superior King,"['Superior', 'King', 'Superior King']",1,King,Superior,2,-1,no. of people should be 2,,
60,15382506,QUADRUPLE SUPERIOR,"['Quadruple', 'Superior', 'Quadruple Superior']",2,King,Superior,4,-1,"Bed size cannot be single, if it accommadate for 4 people",,
61,15347242,Room Accessible,"['Room', 'Accessible', 'Room Accessible']",1,,,1,,,-1,bed size and room style blank
62,15347242,DOUBLE CLASSIC,"['Double', 'Classic', 'Double Classic']",1,Double,Double,2,-1,"Bed size cannot be single, if it accommadate for 2 people",,
63,15347242,Room STANDARD,"['Room', 'Standard', 'Room Standard']",1,King,Standard,2,,,,
64,15347242,DOUBLE 2 DOUBLE BEDS,"['Double', '2', 'Double', 'Beds', 'Double 2', '2 Double', 'Double Beds', 'Double 2 Double', '2 Double Beds']",2,Double,Double,4,,,,
65,15347242,Double or Twin SUPERIOR,"['Double', 'Or', 'Twin', 'Superior', 'Double Or', 'Or Twin', 'Twin Superior', 'Double Or Twin', 'Or Twin Superior']",1,Twin,Superior,2,-1,"Bed size cannot be single, if it accommadate for 2 people",,
66,15243765,DOUBLE DELUXE,"['Double', 'Deluxe', 'Double Deluxe']",1,Double,Deluxe,2,-1,"Bed size cannot be single, if it accommadate for 2 people",,
67,15243765,DOUBLE DELUXE KING BED,"['Double', 'Deluxe', 'King', 'Bed', 'Double Deluxe', 'Deluxe King', 'King Bed', 'Double Deluxe King', 'Deluxe King Bed']",1,King,Deluxe,2,,,,
68,15243765,QUADRUPLE DELUXE 2 DOUBLE BEDS,"['Quadruple', 'Deluxe', '2', 'Double', 'Beds', 'Quadruple Deluxe', 'Deluxe 2', '2 Double', 'Double Beds', 'Quadruple Deluxe 2', 'Deluxe 2 Double', '2 Double Beds']",2,Double,Deluxe,4,,,,
69,15243765,JUNIOR SUITE KING SIZE BED,"['Junior', 'Suite', 'King', 'Size', 'Bed', 'Junior Suite', 'Suite King', 'King Size', 'Size Bed', 'Junior Suite King', 'Suite King Size', 'King Size Bed']",1,King,Suite,2,-1,no. of people should be 2,,
70,15243765,JUNIOR SUITE STANDARD,"['Junior', 'Suite', 'Standard', 'Junior Suite', 'Suite Standard', 'Junior Suite Standard']",1,King,Suite,2,0,suites normaly with king/queen/double/twon bed types,,
71,15243765,DOUBLE KING SIZE BED,"['Double', 'King', 'Size', 'Bed', 'Double King', 'King Size', 'Size Bed', 'Double King Size', 'King Size Bed']",1,King,Double,2,,,,
72,15243765,DOUBLE LUXURY,"['Double', 'Luxury', 'Double Luxury']",1,Double,Double,2,-1,"Bed size cannot be single, if it accommadate for 2 people",,
73,15243765,DOUBLE STANDARD,"['Double', 'Standard', 'Double Standard']",1,Double,Standard,2,-1,"Bed size cannot be single, if it accommadate for 2 people",,
74,15243765,DOUBLE WITH DOUBLE BED,"['Double', 'With', 'Double', 'Bed', 'Double With', 'With Double', 'Double Bed', 'Double With Double', 'With Double Bed']",1,Double,Double,2,-1,"Bed size cannot be single, if it accommadate for 2 people",,
75,15243765,Room STANDARD,"['Room', 'Standard', 'Room Standard']",1,King,Standard,2,,,,
76,15614808,JUNIOR SUITE Accessible KING SIZE BED,"['Junior', 'Suite', 'Accessible', 'King', 'Size', 'Bed', 'Junior Suite', 'Suite Accessible', 'Accessible King', 'King Size', 'Size Bed', 'Junior Suite Accessible', 'Suite Accessible King', 'Accessible King Size', 'King Size Bed']",1,King,Suite,2,-1,no. of people should be 2,,
77,15614808,1 King Jr Ste Hearing Accessible,"['1', 'King', 'Jr', 'Ste', 'Hearing', 'Accessible', '1 King', 'King Jr', 'Jr Ste', 'Ste Hearing', 'Hearing Accessible', '1 King Jr', 'King Jr Ste', 'Jr Ste Hearing', 'Ste Hearing Accessible']",1,King,,2,-1,no. of people should be 2,-1,room style is blank
78,15614808,1 King Jr Ste Mobility/Hearing Access Tub,"['1', 'King', 'Jr', 'Ste', 'Mobility', '/', 'Hearing', 'Access', 'Tub', '1 King', 'King Jr', 'Jr Ste', 'Ste Mobility', 'Mobility /', '/ Hearing', 'Hearing Access', 'Access Tub', '1 King Jr', 'King Jr Ste', 'Jr Ste Mobility', 'Ste Mobility /', 'Mobility / Hearing', '/ Hearing Access', 'Hearing Access Tub']",1,King,,2,-1,no. of people should be 2,-1,room style is blank
79,15614808,1 King Bed,"['1', 'King', 'Bed', '1 King', 'King Bed', '1 King Bed']",1,King,,2,-1,no. of people should be 2,-1,room style is blank
80,15614808,1 King Mobility/Hearing Accessible W/ Bathtub,"['1', 'King', 'Mobility', '/', 'Hearing', 'Accessible', 'W', '/', 'Bathtub', '1 King', 'King Mobility', 'Mobility /', '/ Hearing', 'Hearing Accessible', 'Accessible W', 'W /', '/ Bathtub', '1 King Mobility', 'King Mobility /', 'Mobility / Hearing', '/ Hearing Accessible', 'Hearing Accessible W', 'Accessible W /', 'W / Bathtub']",1,King,,2,-1,no. of people should be 2,-1,room style is blank
81,15614808,DOUBLE Accessible KING SIZE BED,"['Double', 'Accessible', 'King', 'Size', 'Bed', 'Double Accessible', 'Accessible King', 'King Size', 'Size Bed', 'Double Accessible King', 'Accessible King Size', 'King Size Bed']",1,King,Double,2,,,,
82,15614808,DOUBLE PREMIUM,"['Double', 'Premium', 'Double Premium']",1,Premium,Double,2,-1,room style premium bed size is double,,
83,15614808,2 Queens Premium W/In-Room Drinks-Snacks,"['2', 'Queens', 'Premium', 'W', '/', 'In', 'Room', 'Drinks', 'Snacks', '2 Queens', 'Queens Premium', 'Premium W', 'W /', '/ In', 'In Room', 'Room Drinks', 'Drinks Snacks', '2 Queens Premium', 'Queens Premium W', 'Premium W /', 'W / In', '/ In Room', 'In Room Drinks', 'Room Drinks Snacks']",1,Premium,,2,-1,room style premium bed size is queen,-1,room style is blank
84,15614808,2 Qn Premium Mob/Hearing Acc Roll In Shower,"['2', 'Qn', 'Premium', 'Mob', '/', 'Hearing', 'Acc', 'Roll', 'In', 'Shower', '2 Qn', 'Qn Premium', 'Premium Mob', 'Mob /', '/ Hearing', 'Hearing Acc', 'Acc Roll', 'Roll In', 'In Shower', '2 Qn Premium', 'Qn Premium Mob', 'Premium Mob /', 'Mob / Hearing', '/ Hearing Acc', 'Hearing Acc Roll', 'Acc Roll In', 'Roll In Shower']",1,Premium,,2,-1,room style premium bed size is queen,-1,room style is blank
85,15614808,1 King Premium W/In-Room Drinks-Snacks,"['1', 'King', 'Premium', 'W', '/', 'In', 'Room', 'Drinks', 'Snacks', '1 King', 'King Premium', 'Premium W', 'W /', '/ In', 'In Room', 'Room Drinks', 'Drinks Snacks', '1 King Premium', 'King Premium W', 'Premium W /', 'W / In', '/ In Room', 'In Room Drinks', 'Room Drinks Snacks']",1,Premium,,2,-1,no. of people should be 2,-1,room style is blank
86,15614808,DOUBLE PREMIUM KING BED,"['Double', 'Premium', 'King', 'Bed', 'Double Premium', 'Premium King', 'King Bed', 'Double Premium King', 'Premium King Bed']",1,Premium,Double,2,-1,room style premium bed size is king,,
87,15614808,1 King Premium Mobility/Hearing/Access W/Tub,"['1', 'King', 'Premium', 'Mobility', '/', 'Hearing', '/', 'Access', 'W', '/', 'Tub', '1 King', 'King Premium', 'Premium Mobility', 'Mobility /', '/ Hearing', 'Hearing /', '/ Access', 'Access W', 'W /', '/ Tub', '1 King Premium', 'King Premium Mobility', 'Premium Mobility /', 'Mobility / Hearing', '/ Hearing /', 'Hearing / Access', '/ Access W', 'Access W /', 'W / Tub']",1,Premium,,2,-1,no. of people should be 2,-1,room style is blank
88,15614808,2 Queen Beds,"['2', 'Queen', 'Beds', '2 Queen', 'Queen Beds', '2 Queen Beds']",2,Queen,,4,-1,2 queen bed can accommodate 4 people,-1,room style is blank
89,15614808,2 Queen Mobility/Hearing  Accessible Ri Shwr,"['2', 'Queen', 'Mobility', '/', 'Hearing', 'Accessible', 'Ri', 'Shwr', '2 Queen', 'Queen Mobility', 'Mobility /', '/ Hearing', 'Hearing Accessible', 'Accessible Ri', 'Ri Shwr', '2 Queen Mobility', 'Queen Mobility /', 'Mobility / Hearing', '/ Hearing Accessible', 'Hearing Accessible Ri', 'Accessible Ri Shwr']",1,Queen,,2,-1,no. of people should be 2,-1,room style blank
90,15614808,DOUBLE Accessible-2 Queen Beds,"['Double', 'Accessible', '2', 'Queen', 'Beds', 'Double Accessible', 'Accessible 2', '2 Queen', 'Queen Beds', 'Double Accessible 2', 'Accessible 2 Queen', '2 Queen Beds']",2,Queen,Double,4,,,,
91,15614808,Room RUN OF HOUSE,"['Room', 'Run', 'Of', 'House', 'Room Run', 'Run Of', 'Of House', 'Room Run Of', 'Run Of House']",1,,,1,,,-1,bed size and room style blank
92,15614808,Room STANDARD,"['Room', 'Standard', 'Room Standard']",1,King,Standard,2,,,,
93,15614808,1 King Studio Suite,"['1', 'King', 'Studio', 'Suite', '1 King', 'King Studio', 'Studio Suite', '1 King Studio', 'King Studio Suite']",1,King,Studio,2,-1,no. of people should be 2,,
94,15614808,1 King Studio Suite Hearing Accessible,"['1', 'King', 'Studio', 'Suite', 'Hearing', 'Accessible', '1 King', 'King Studio', 'Studio Suite', 'Suite Hearing', 'Hearing Accessible', '1 King Studio', 'King Studio Suite', 'Studio Suite Hearing', 'Suite Hearing Accessible']",1,King,Studio,2,-1,no. of people should be 2,,
95,15614808,1 King Studio Mobility Access Roll In Shower,"['1', 'King', 'Studio', 'Mobility', 'Access', 'Roll', 'In', 'Shower', '1 King', 'King Studio', 'Studio Mobility', 'Mobility Access', 'Access Roll', 'Roll In', 'In Shower', '1 King Studio', 'King Studio Mobility', 'Studio Mobility Access', 'Mobility Access Roll', 'Access Roll In', 'Roll In Shower']",1,King,Studio,2,-1,no. of people should be 2,,
96,15614808,SUITE Accessible-2 Queen Beds,"['Suite', 'Accessible', '2', 'Queen', 'Beds', 'Suite Accessible', 'Accessible 2', '2 Queen', 'Queen Beds', 'Suite Accessible 2', 'Accessible 2 Queen', '2 Queen Beds']",2,Queen,Suite,4,,,,
97,15614808,SUITE Accessible KING SIZE BED,"['Suite', 'Accessible', 'King', 'Size', 'Bed', 'Suite Accessible', 'Accessible King', 'King Size', 'Size Bed', 'Suite Accessible King', 'Accessible King Size', 'King Size Bed']",1,King,Suite,2,-1,no. of people should be 2,,
98,15253183,DOUBLE DELUXE KING BED,"['Double', 'Deluxe', 'King', 'Bed', 'Double Deluxe', 'Deluxe King', 'King Bed', 'Double Deluxe King', 'Deluxe King Bed']",1,King,Deluxe,2,,,,
99,15253183,DOUBLE QUEEN SIZE BED,"['Double', 'Queen', 'Size', 'Bed', 'Double Queen', 'Queen Size', 'Size Bed', 'Double Queen Size', 'Queen Size Bed']",1,Queen,Double,2,,,,
